X,Y,class
3.95E+00,2.85E+00,1.00E+00
2.95E+00,1.02E+00,0.00E+00
3.97E+00,2.24E+00,1.00E+00
8.10E-01,3.44E+00,0.00E+00
2.51E+00,4.01E+00,1.00E+00
2.49E+00,2.41E+00,1.00E+00
5.68E+00,6.77E-01,0.00E+00
6.10E+00,2.70E+00,0.00E+00
3.22E+00,4.36E+00,1.00E+00
2.31E+00,5.39E+00,0.00E+00
2.32E+00,4.15E+00,1.00E+00
3.21E+00,1.57E+00,0.00E+00
2.67E+00,3.04E+00,1.00E+00
3.28E+00,3.84E+00,1.00E+00
3.81E+00,5.19E+00,0.00E+00
3.76E+00,2.46E+00,1.00E+00
2.11E+00,1.94E+00,1.00E+00
2.66E+00,4.99E+00,0.00E+00
3.15E+00,3.76E+00,1.00E+00
2.74E+00,3.72E+00,1.00E+00
1.75E+00,3.97E+00,0.00E+00
3.55E+00,2.15E+00,1.00E+00
3.57E+00,4.27E+00,1.00E+00
3.91E+00,1.83E+00,0.00E+00
3.69E+00,3.29E+00,1.00E+00
3.35E+00,1.99E+00,1.00E+00
2.48E+00,3.11E+00,1.00E+00
4.70E+00,2.19E+00,0.00E+00
1.40E+00,3.09E+00,0.00E+00
4.41E-02,8.23E-01,0.00E+00
5.33E+00,4.36E+00,0.00E+00
2.90E+00,2.64E+00,1.00E+00
2.77E+00,1.91E+00,1.00E+00
2.87E+00,3.77E+00,1.00E+00
3.45E+00,1.72E+00,1.00E+00
2.61E+00,2.53E+00,1.00E+00
2.58E+00,2.72E+00,1.00E+00
2.27E+00,2.62E+00,1.00E+00
5.16E+00,2.93E+00,0.00E+00
1.64E+00,2.92E+00,1.00E+00
3.76E-01,1.98E+00,0.00E+00
3.02E+00,1.63E+00,1.00E+00
3.03E+00,2.43E+00,1.00E+00
3.76E+00,2.47E+00,1.00E+00
3.05E+00,3.71E+00,1.00E+00
2.79E+00,2.79E+00,1.00E+00
3.99E+00,4.28E+00,0.00E+00
3.39E+00,2.69E+00,1.00E+00
3.20E+00,4.07E+00,1.00E+00
2.69E+00,3.47E+00,1.00E+00
2.23E+00,2.27E+00,1.00E+00
3.39E+00,5.23E-01,0.00E+00
2.62E+00,1.79E-02,0.00E+00
3.76E+00,4.17E+00,1.00E+00
4.79E+00,3.73E+00,0.00E+00
3.17E+00,-8.18E-02,0.00E+00
4.05E+00,2.83E+00,1.00E+00
4.48E+00,4.37E+00,0.00E+00
6.09E-01,1.28E+00,0.00E+00
2.53E+00,4.79E+00,0.00E+00
1.63E+00,3.29E+00,1.00E+00
2.87E+00,3.01E+00,1.00E+00
1.44E+00,3.38E+00,0.00E+00
2.76E+00,5.29E+00,0.00E+00
3.80E+00,2.94E+00,1.00E+00
3.16E+00,5.16E+00,0.00E+00
2.67E+00,3.65E+00,1.00E+00
1.37E+00,8.44E-01,0.00E+00
1.63E+00,3.10E+00,1.00E+00
4.04E+00,3.04E+00,1.00E+00
2.41E+00,3.43E+00,1.00E+00
2.62E+00,4.01E+00,1.00E+00
1.58E+00,4.65E+00,0.00E+00
3.85E+00,2.07E+00,1.00E+00
2.31E+00,3.11E+00,1.00E+00
2.65E+00,5.52E+00,0.00E+00
3.23E+00,3.50E+00,1.00E+00
3.63E+00,1.63E+00,0.00E+00
3.79E+00,3.13E+00,1.00E+00
3.07E+00,3.26E+00,1.00E+00
1.51E+00,6.00E+00,0.00E+00
3.97E+00,2.54E+00,1.00E+00
1.86E+00,2.35E+00,1.00E+00
3.81E+00,1.01E+00,0.00E+00
3.63E+00,5.10E+00,0.00E+00
2.86E+00,2.24E+00,1.00E+00
4.99E+00,2.25E+00,0.00E+00
2.78E+00,4.35E+00,1.00E+00
2.96E+00,5.58E+00,0.00E+00
4.39E+00,4.86E+00,0.00E+00
3.60E+00,2.91E+00,1.00E+00
1.07E+00,1.99E+00,0.00E+00
2.83E+00,2.02E+00,1.00E+00
4.99E+00,2.01E+00,0.00E+00
3.62E+00,4.58E+00,0.00E+00
4.03E+00,2.87E+00,1.00E+00
5.25E+00,3.69E+00,0.00E+00
3.24E+00,3.15E+00,1.00E+00
3.60E+00,2.17E+00,1.00E+00
3.10E+00,3.76E+00,1.00E+00
2.60E+00,1.36E+00,0.00E+00
3.46E+00,2.82E+00,1.00E+00
7.06E-01,4.13E+00,0.00E+00
4.72E+00,3.16E+00,0.00E+00
4.99E+00,3.41E+00,0.00E+00
2.42E+00,3.58E+00,1.00E+00
3.63E+00,-4.08E-01,0.00E+00
4.40E+00,2.94E+00,1.00E+00
4.79E+00,4.77E-01,0.00E+00
2.04E+00,2.46E+00,1.00E+00
3.34E+00,2.10E+00,1.00E+00
3.64E+00,1.60E+00,0.00E+00
4.06E+00,1.81E-01,0.00E+00
2.59E+00,3.47E+00,1.00E+00
3.55E+00,4.35E+00,0.00E+00
4.02E+00,4.89E+00,0.00E+00
3.02E+00,3.22E+00,1.00E+00
2.77E+00,2.88E+00,1.00E+00
2.37E+00,1.78E+00,1.00E+00
2.06E+00,3.83E+00,1.00E+00
4.78E+00,2.24E+00,0.00E+00
9.78E-01,1.91E+00,0.00E+00
3.02E+00,2.47E+00,1.00E+00
3.78E+00,4.73E+00,0.00E+00
3.38E+00,4.35E-01,0.00E+00
2.54E+00,2.08E+00,1.00E+00
4.60E+00,2.26E+00,0.00E+00
1.65E+00,4.40E+00,0.00E+00
1.23E+00,2.38E+00,0.00E+00
2.15E+00,2.51E+00,1.00E+00
5.05E-01,6.21E-01,0.00E+00
3.05E+00,2.72E+00,1.00E+00
4.24E+00,1.19E+00,0.00E+00
2.71E+00,4.41E+00,0.00E+00
5.03E+00,3.91E+00,0.00E+00
2.08E+00,4.53E+00,0.00E+00
4.06E+00,3.92E+00,1.00E+00
7.24E-01,4.51E+00,0.00E+00
4.28E+00,3.75E+00,0.00E+00
1.08E+00,4.24E+00,0.00E+00
1.63E+00,5.40E+00,0.00E+00
2.05E+00,4.37E+00,0.00E+00
1.29E+00,3.10E+00,0.00E+00
3.74E+00,3.51E+00,1.00E+00
4.38E+00,3.37E+00,0.00E+00
1.98E+00,1.92E+00,0.00E+00
2.18E+00,2.98E+00,1.00E+00
1.78E+00,2.87E+00,1.00E+00
8.94E-01,3.07E+00,0.00E+00
8.49E-01,3.88E+00,0.00E+00
5.22E+00,1.40E+00,0.00E+00
